exch_trade_no,symbol,security_name,buy_sell_indicator,trade_price,trade_qty,order_number,client_ac_no
1,IDFC,IDFC First Bank,B,100,1,901,AB45
2,IDFC,IDFC First Bank,B,101,2,902,AB46
3,IDFC,IDFC First Bank,B,102,3,903,AB47
4,IDFC,IDFC First Bank,B,103,4,904,AB48
5,IDFC,IDFC First Bank,B,104,5,905,AB49
6,IDFC,IDFC First Bank,B,105,6,906,AB50
7,IDFC,IDFC First Bank,B,106,7,907,AB51
8,IDFC,IDFC First Bank,B,107,8,908,AB52
9,IDFC,IDFC First Bank,B,108,9,909,AB53
10,IDFC,IDFC First Bank,B,109,10,910,AB54
11,IDFC,IDFC First Bank,B,110,11,911,AB55
12,IDFC,IDFC First Bank,B,111,12,912,AB56
13,IDFC,IDFC First Bank,B,112,13,913,AB57
14,IDFC,IDFC First Bank,S,100,1,914,AB58
15,IDFC,IDFC First Bank,S,101,2,915,AB59
16,IDFC,IDFC First Bank,S,102,3,916,AB60
17,IDFC,IDFC First Bank,S,103,4,917,AB61
18,IDFC,IDFC First Bank,S,104,5,918,AB62
19,IDFC,IDFC First Bank,S,105,6,919,AB63
20,IDFC,IDFC First Bank,S,106,7,920,AB64
21,IDFC,IDFC First Bank,S,107,8,921,AB65
22,IDFC,IDFC First Bank,S,108,9,922,AB66
23,IDFC,IDFC First Bank,S,109,10,923,AB67
24,IDFC,IDFC First Bank,S,110,11,924,AB68
25,IDFC,IDFC First Bank,S,111,12,925,AB69
26,IDFC,IDFC First Bank,S,112,13,926,AB70
